nodeid,category,owner,cadence,rationale
tests/test_2x4_triangle.py::test_triangle_has_three_equal_mitered_2x4_members,document_build_accuracy,2x4_triangle,inner,Checks the accepted triangle geometry dimensions and cut list.
tests/test_2x4_triangle.py::test_triangle_has_three_glued_joints_and_no_installation,document_build_accuracy,2x4_triangle,inner,Checks the accepted low-consequence uninstalled joint architecture.
tests/test_2x4_triangle.py::test_triangle_manual_join_panel_has_no_foreign_context_claims,document_build_accuracy,2x4_triangle,release,Checks that the context-free triangle manual does not inherit foreign project claims.
tests/test_2x4_triangle.py::test_triangle_package_contains_required_acceptance_artifacts,document_build_accuracy,2x4_triangle,release,Checks the delivered triangle package artifact closure.
tests/test_action_frames.py::TestHardwareLettering::test_letters_are_deterministic_and_sorted_by_identity,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestHardwareLettering::test_input_order_does_not_change_letters,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestHardwareLettering::test_identical_identity_rows_merge_and_sum_quantities,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestHardwareLettering::test_new_identity_inserts_letter_deterministically,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestHardwareLettering::test_reader_label_and_sizes_come_from_labeler,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestHardwareLettering::test_conflicting_quantity_units_for_one_identity_are_rejected,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestHardwareLettering::test_more_than_26_identities_get_double_letters,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestHardwareLettering::test_703rd_identity_gets_aaa,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestCaptionValidation::test_accepts_short_imperative_with_allowed_numbers,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestCaptionValidation::test_rejects_more_than_50_words,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestCaptionValidation::test_accepts_exactly_50_words,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestCaptionValidation::test_rejects_machine_id_tokens,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestCaptionValidation::test_rejects_numbers_not_backed_by_a_typed_fact,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestCaptionValidation::test_allowed_number_list_covers_fractions_and_decimals,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestCaptionValidation::test_empty_caption_is_rejected,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestFrameOwnership::test_exact_partition_passes,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestFrameOwnership::test_dropped_event_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestFrameOwnership::test_duplicated_event_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestFrameOwnership::test_unknown_event_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestActionFrameModel::test_frame_is_immutable_and_carries_typed_fields,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestActionFrameModel::test_repeat_below_one_is_rejected,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestActionFrameModel::test_hardware_quantity_must_be_positive,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestActionFrameModel::test_illustration_intent_is_constrained,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_projects_panels_into_frames_in_panel_order,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_wildcard_frame_owns_all_panel_events,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_default_focus_and_illustration_come_from_panel,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_focus_override_and_context_defaults,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_uncovered_panel_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_unknown_panel_index_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_wildcard_must_be_sole_frame_of_its_panel,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_unmatched_event_key_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_dropped_event_within_panel_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_unknown_hardware_letter_fails,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_caption_contract_is_enforced_during_projection,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestProjection::test_machine_ids_in_captions_fail_projection,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_action_frames.py::TestOwnershipMultiset::test_shared_event_identity_across_panels_needs_both_claims,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_region_is_sound_against_whole_world[beam_len],platform,plumb-platform,audit,Whole-world affected-region soundness or audit-fixture reuse proof.
tests/test_affected_region.py::test_region_is_sound_against_whole_world[bolt_dia],platform,plumb-platform,audit,Whole-world affected-region soundness or audit-fixture reuse proof.
tests/test_affected_region.py::test_region_is_sound_against_whole_world[rail_height],platform,plumb-platform,audit,Whole-world affected-region soundness or audit-fixture reuse proof.
tests/test_affected_region.py::test_region_is_sound_against_whole_world[leg_gap],platform,plumb-platform,audit,Whole-world affected-region soundness or audit-fixture reuse proof.
tests/test_affected_region.py::test_region_is_sound_against_whole_world[n_steps_add],platform,plumb-platform,audit,Whole-world affected-region soundness or audit-fixture reuse proof.
tests/test_affected_region.py::test_region_is_sound_against_whole_world[n_steps_drop],platform,plumb-platform,audit,Whole-world affected-region soundness or audit-fixture reuse proof.
tests/test_affected_region.py::test_region_is_sound_for_a_one_sided_symmetric_edit,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_vanished_member_region_comes_from_the_old_graph,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_single_member_region_is_a_small_fraction,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_region_size_grows_with_the_edit_but_stays_bounded,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_platform_edit_leaves_rock_anchor_region_empty,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_site_alias_seed_resolves_to_the_canonical_region,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_floor_is_load_bearing,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_floor_included_when_seed_nonempty_and_excluded_when_empty,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_no_finding_is_partially_attributed,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_empty_seed_is_an_empty_region,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_persisted_only_edit_seeds_nothing,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_seed_absent_from_model_is_skipped_not_an_error,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_to_dict_is_json_serializable_and_shaped,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_region_is_deterministic_across_builds,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_affected_region.py::test_seeded_variant_matrix_compiles_each_distinct_edit_once,platform,plumb-platform,audit,Whole-world affected-region soundness or audit-fixture reuse proof.
tests/test_authored_identity.py::test_every_part_round_trips_id_placed_node_id[platform],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_every_part_round_trips_id_placed_node_id[rock_anchor],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_every_part_round_trips_id_placed_node_id[tree_attachment],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_every_part_round_trips_id_placed_node_id[trolley_launch],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_site_every_part_round_trips,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bridge_nodes_are_exactly_the_evidence_graph_part_nodes[platform],platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bridge_nodes_are_exactly_the_evidence_graph_part_nodes[rock_anchor],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bridge_nodes_are_exactly_the_evidence_graph_part_nodes[tree_attachment],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
